+----------------+--------------------+
|      Word      |        IDF         |
|     purse      | 4.112216818523139  |
|     length     | 4.1269229659128355 |
|      tan       | 4.157000421150113  |
|     front      | 4.164663293895682  |
|      down      |  4.19195543618369  |
|    holding     | 4.232283481570661  |
|    striped     | 4.236407198754524  |
|     while      | 4.244706001569218  |
|    sleeves     | 4.270023809553509  |
|       an       | 4.287265615988014  |
|     young      | 4.295999295956769  |
|       up       |  4.32266754303893  |
|       at       | 4.327182223393457  |
|      are       | 4.364052759201785  |
|      girl      | 4.368758650239197  |
|    sweater     | 4.387806845209893  |
|      lady      | 4.447230265680693  |
|     large      | 4.452345366347464  |
|      pack      |  4.48890296208126  |
|     purple     | 4.504989099832885  |
|       it       | 4.515858772069789  |
|    looking     | 4.515858772069789  |
|      side      | 4.560558950987696  |
|     boots      | 4.589546487860948  |
|      jean      | 4.607351112494455  |
|      arm       | 4.619399451010629  |
|      from      | 4.6754889176616725 |
|      male      | 4.6754889176616725 |
|      one       | 4.681919807991964  |
|      coat      | 4.688392322497581  |
|     phone      | 4.688392322497581  |
|      knee      | 4.701464404064934  |
|       as       |  4.72139861896575  |
|     khaki      | 4.734912338132474  |
|     walks      | 4.734912338132474  |
|       or       | 4.741738303202874  |
|     socks      | 4.741738303202874  |
|    collared    | 4.748611182490635  |
|     bright     |  4.82007014647278  |
|     denim      |  4.82007014647278  |
|     blouse     | 4.842543002324839  |
|    stripes     | 4.842543002324839  |
|      hat       | 4.897031187608909  |
|     orange     | 4.897031187608909  |
|     hands      | 4.921323880177953  |
|     stripe     | 4.921323880177953  |
|     button     | 4.929554379314469  |
|       be       | 4.937853182129164  |
|    ponytail    |  4.94622143179968  |
|      neck      | 4.963170990113454  |
|     around     | 4.971754733804845  |
|      polo      | 5.015814723598876  |
|     watch      | 5.015814723598876  |
|      boy       | 5.043213697786991  |
|      tee       | 5.052516090449304  |
|   something    | 5.061905830799143  |
|      head      | 5.090615936681575  |
|     collar     | 5.100372111626939  |
|     across     |  5.13022507477662  |
|    shopping    |  5.13022507477662  |
|   shoulders    |  5.13022507477662  |
|   sleeveless   |  5.13022507477662  |
|     small      | 5.140377446240638  |
|    appears     | 5.1609967334433735 |
|      high      | 5.182050142641206  |
|     pulled     | 5.182050142641206  |
|   sweatshirt   | 5.182050142641206  |
|      tie       |  5.20355634786217  |
|     female     | 5.225535254580945  |
|      suit      | 5.225535254580945  |
|      belt      | 5.248008110433004  |
|      flip      | 5.259436806256626  |
|      tank      | 5.270997628657702  |
|    leggings    | 5.282693668420894  |
|     strap      | 5.282693668420894  |
|     along      | 5.294528126067896  |
|     wrist      | 5.318625677646957  |
|    handbag     | 5.330895770238771  |
|      into      | 5.330895770238771  |
|      feet      | 5.355897072444188  |
|     flops      | 5.355897072444188  |
|     haired     | 5.355897072444188  |
|     plaid      | 5.355897072444188  |
|     scarf      | 5.355897072444188  |
|      away      | 5.368636098221618  |
|    umbrella    | 5.368636098221618  |
|     design     | 5.3946115846248786 |
|      book      | 5.4078568113748995 |
|    standing    |  5.42127983170704  |
|      they      |  5.42127983170704  |
|     tight      |  5.42127983170704  |
|      have      | 5.434885483762819  |
|      some      | 5.434885483762819  |
|    dressed     | 5.448678805895154  |
|      very      | 5.448678805895154  |
|      body      | 5.462665047869894  |
|      cap       | 5.462665047869894  |
|     knees      | 5.462665047869894  |
|     looks      | 5.462665047869894  |
|     print      | 5.462665047869894  |
|    picture     | 5.476849682861851  |
|   patterned    | 5.491238420313951  |
|   sunglasses   | 5.491238420313951  |
|     behind     | 5.5058372197351035 |
|     under      | 5.520652305520244  |
|     chest      | 5.550957655015573  |
|      pony      | 5.550957655015573  |
|   underneath   | 5.550957655015573  |
|      flat      | 5.566461841551538  |
|     color      | 5.582210198519677  |
|     beige      | 5.598210539866119  |
|    straight    | 5.598210539866119  |
|      tail      | 5.598210539866119  |
|    forward     | 5.614471060737898  |
|     hoodie     | 5.614471060737898  |
|     slacks     | 5.614471060737898  |
|      all       | 5.631000362689109  |
|     asian      | 5.631000362689109  |
|      cell      | 5.631000362689109  |
|     street     | 5.631000362689109  |
|      vest      | 5.631000362689109  |
|     camera     | 5.647807481005491  |
|      logo      | 5.647807481005491  |
|    writing     | 5.647807481005491  |
|      both      | 5.6649019143647905 |
|    visible     |  5.68229365707666  |
|     heels      | 5.699993234176061  |
|    leather     | 5.699993234176061  |
|    printed     | 5.699993234176061  |
|      trim      | 5.718011739678739  |
|      arms      | 5.736360878346936  |
|      bent      | 5.755053011359088  |
|      leg       | 5.755053011359088  |
|     medium     | 5.755053011359088  |
|     silver     | 5.755053011359088  |
|      tote      | 5.755053011359088  |
|    running     | 5.7741012063297825 |
|     stands     | 5.7741012063297825 |
|     pocket     | 5.793519292186884  |
|     which      | 5.793519292186884  |
|     below      | 5.813321919483064  |
|      cut       | 5.813321919483064  |
|      navy      | 5.833524626800584  |
|      open      | 5.833524626800584  |
|   horizontal   | 5.854143914003319  |
|     object     | 5.854143914003319  |
|     straps     | 5.854143914003319  |
|      face      | 5.875197323201151  |
|     floral     | 5.875197323201151  |
|     loose      | 5.875197323201151  |
|     waist      | 5.875197323201151  |
|     blonde     | 5.896703528422115  |
|    pattern     | 5.896703528422115  |
|     tights     | 5.896703528422115  |
|    athletic    |  5.91868243514089  |
|     other      |  5.91868243514089  |
|      two       |  5.91868243514089  |
|     cargo      | 5.941155290992949  |
|     elbow      | 5.941155290992949  |
|     skinny     | 5.941155290992949  |
|     their      | 5.941155290992949  |
|     hooded     | 5.964144809217648  |
|     rolled     | 5.964144809217648  |
|     tucked     | 5.964144809217648  |
|     above      | 5.987675306627842  |
|     facing     | 5.987675306627842  |
|   messenger    | 5.987675306627842  |
|     slung      | 5.987675306627842  |
|      who       | 5.987675306627842  |
|     ankle      | 6.011772858206902  |
|    hanging     | 6.011772858206902  |
|     holds      | 6.011772858206902  |
|     maroon     | 6.011772858206902  |
|    stripped    | 6.011772858206902  |
|       by       | 6.036465470797274  |
|    fitting     | 6.036465470797274  |
|      hood      | 6.036465470797274  |
|     inside     | 6.036465470797274  |
|     women      | 6.036465470797274  |
|     capri      | 6.061783278781563  |
|     style      | 6.061783278781563  |
|      well      | 6.061783278781563  |
|      bags      | 6.087758765184824  |
|      gold      | 6.087758765184824  |
|    graphic     | 6.087758765184824  |
|    talking     | 6.087758765184824  |
|     tshirt     | 6.087758765184824  |
|     paper      | 6.114427012266986  |
|    through     | 6.114427012266986  |
|     bottom     |  6.1418259864551   |
|     cross      |  6.1418259864551   |
|      him       |  6.1418259864551   |
|   individual   | 6.1699968634217965 |
|    matching    | 6.1699968634217965 |
|    sidewalk    | 6.1699968634217965 |
|    trousers    | 6.1699968634217965 |
|      low       | 6.198984400295049  |
|    another     |  6.22883736344473  |
|      wide      |  6.22883736344473  |
|     adult      | 6.2596090221114835 |
|      mid       | 6.2596090221114835 |
|      near      | 6.2596090221114835 |
|    plastic     | 6.2596090221114835 |
|     soles      | 6.2596090221114835 |
|     baggy      | 6.291357720426063  |
|    baseball    | 6.291357720426063  |
|     darker     | 6.291357720426063  |
|     flats      | 6.291357720426063  |
|      off       | 6.291357720426063  |
|    satchel     | 6.324147543249055  |
|      see       | 6.324147543249055  |
|      thin      | 6.324147543249055  |
|      what      | 6.324147543249055  |
|     bangs      | 6.358049094924736  |
|    colorful    | 6.358049094924736  |
|      guy       | 6.358049094924736  |
|      hem       | 6.358049094924736  |
|      just      | 6.358049094924736  |
|     little     | 6.358049094924736  |
|     multi      | 6.358049094924736  |
|    necklace    | 6.358049094924736  |
|      past      | 6.358049094924736  |
|    slightly    | 6.358049094924736  |
|    clothing    | 6.393140414736006  |
|     floor      | 6.393140414736006  |
|     heeled     | 6.393140414736006  |
|      out       | 6.393140414736006  |
|     outfit     | 6.393140414736006  |
|     shiny      | 6.393140414736006  |
|      type      | 6.393140414736006  |
|    cardigan    | 6.4295080589068805 |
|      hip       | 6.4295080589068805 |
|      next      | 6.4295080589068805 |
|      skin      | 6.4295080589068805 |
|    bicycle     | 6.467248386889728  |
|     bottle     | 6.467248386889728  |
|      bun       | 6.467248386889728  |
|     curved     | 6.467248386889728  |
|     fitted     | 6.467248386889728  |
|      heel      | 6.467248386889728  |
|      like      | 6.467248386889728  |
|     riding     | 6.467248386889728  |
|      tall      | 6.467248386889728  |
|    towards     | 6.467248386889728  |
|      bald      | 6.5064691000430095 |
|   eyeglasses   | 6.5064691000430095 |
|      foot      | 6.5064691000430095 |
|      pale      | 6.5064691000430095 |
|   pedestrian   | 6.5064691000430095 |
|     sides      | 6.5064691000430095 |
|     thick      | 6.5064691000430095 |
|   briefcase    | 6.547291094563264  |
|     gloves     | 6.547291094563264  |
|     laces      | 6.547291094563264  |
|     olive      | 6.547291094563264  |
|      slip      | 6.547291094563264  |
|     there      | 6.547291094563264  |
|     beard      |  6.58985070898206  |
|    clothes     |  6.58985070898206  |
|     falls      |  6.58985070898206  |
|   headphones   |  6.58985070898206  |
|    pockets     |  6.58985070898206  |
|      seen      |  6.58985070898206  |
|      band      | 6.634302471552894  |
|      big       | 6.634302471552894  |
|     child      | 6.634302471552894  |
|    cropped     | 6.634302471552894  |
|      dots      | 6.634302471552894  |
|     ground     | 6.634302471552894  |
|      lime      | 6.634302471552894  |
|     papers     | 6.634302471552894  |
|      robe      | 6.634302471552894  |
|     toward     | 6.634302471552894  |
|      worn      | 6.634302471552894  |
|      bow       | 6.680822487187787  |
|    burgundy    | 6.680822487187787  |
|     capris     | 6.680822487187787  |
|    covered     | 6.680822487187787  |
|     cream      | 6.680822487187787  |
|      had       | 6.680822487187787  |
|      mall      | 6.680822487187787  |
|     middle     | 6.680822487187787  |
|    reading     | 6.680822487187787  |
|      teal      | 6.680822487187787  |
|      bike      | 6.729612651357219  |
|    bracelet    | 6.729612651357219  |
|      can       | 6.729612651357219  |
|     draped     | 6.729612651357219  |
|   lettering    | 6.729612651357219  |
|     older      | 6.729612651357219  |
|    pushing     | 6.729612651357219  |
|      tied      | 6.729612651357219  |
|      wear      | 6.729612651357219  |
|      deep      | 6.780905945744769  |
|   gentleman    | 6.780905945744769  |
|      goes      | 6.780905945744769  |
|      nike      | 6.780905945744769  |
|    outside     | 6.780905945744769  |
|     steps      | 6.780905945744769  |
|    strapped    | 6.780905945744769  |
|    balding     | 6.834973167015045  |
|    building    | 6.834973167015045  |
|     ending     | 6.834973167015045  |
|       no       | 6.834973167015045  |
|      pant      | 6.834973167015045  |
|     piece      | 6.834973167015045  |
|    suitcase    | 6.834973167015045  |
|     zipped     | 6.834973167015045  |
|      case      | 6.8921315808549934 |
|      full      | 6.8921315808549934 |
|     peach      | 6.8921315808549934 |
|     seems      | 6.8921315808549934 |
|    slender     | 6.8921315808549934 |
|      slim      | 6.8921315808549934 |
|    someone     | 6.8921315808549934 |
|      them      | 6.8921315808549934 |
|     thigh      | 6.8921315808549934 |
|     waring     | 6.8921315808549934 |
|    bottoms     | 6.952756202671429  |
|    business    | 6.952756202671429  |
|     carry      | 6.952756202671429  |
|   checkered    | 6.952756202671429  |
|    crossing    | 6.952756202671429  |
|     elbows     | 6.952756202671429  |
|     folded     | 6.952756202671429  |
|      for       | 6.952756202671429  |
|     lifted     | 6.952756202671429  |
|      mini      | 6.952756202671429  |
|    neckline    | 6.952756202671429  |
|    pulling     | 6.952756202671429  |
|    pullover    | 6.952756202671429  |
|    reddish     | 6.952756202671429  |
|    skinned     | 6.952756202671429  |
|    stroller    | 6.952756202671429  |
|     three      | 6.952756202671429  |
|     water      | 6.952756202671429  |
|      zip       | 6.952756202671429  |
|     curly      |   7.017294723809   |
|      ear       |   7.017294723809   |
|     faded      |   7.017294723809   |
|      fur       |   7.017294723809   |
|     glass      |   7.017294723809   |
|     heavy      |   7.017294723809   |
|  horizontally  |   7.017294723809   |
|    luggage     |   7.017294723809   |
|    opposite    |   7.017294723809   |
|     round      |   7.017294723809   |
|     stairs     |   7.017294723809   |
|      step      |   7.017294723809   |
|     blond      | 7.086287595295952  |
|     blurry     | 7.086287595295952  |
|    buttoned    | 7.086287595295952  |
|      calf      | 7.086287595295952  |
|     edging     | 7.086287595295952  |
|      end       | 7.086287595295952  |
|     flower     | 7.086287595295952  |
|       go       | 7.086287595295952  |
|     hangs      | 7.086287595295952  |
|      held      | 7.086287595295952  |
|       if       | 7.086287595295952  |
|      neon      | 7.086287595295952  |
|      room      | 7.086287595295952  |
|    showing     | 7.086287595295952  |
|      sort      | 7.086287595295952  |
|      toe       | 7.086287595295952  |
|     tunic      | 7.086287595295952  |
|     appear     | 7.160395567449673  |
|      box       | 7.160395567449673  |
|      but       | 7.160395567449673  |
|    buttons     | 7.160395567449673  |
|   cellphone    | 7.160395567449673  |
|    covering    | 7.160395567449673  |
|     cuffed     | 7.160395567449673  |
|    extended    | 7.160395567449673  |
|      half      | 7.160395567449673  |
|     handle     | 7.160395567449673  |
|    headband    | 7.160395567449673  |
|     helmet     | 7.160395567449673  |
|    vertical    | 7.160395567449673  |
|      work      | 7.160395567449673  |
|     zipper     | 7.160395567449673  |
|   backwards    |  7.24043827512321  |
|     blazer     |  7.24043827512321  |
|     books      |  7.24043827512321  |
|      camo      |  7.24043827512321  |
|     casual     |  7.24043827512321  |
|   caucasian    |  7.24043827512321  |
|     close      |  7.24043827512321  |
|     cuffs      |  7.24043827512321  |
|   direction    |  7.24043827512321  |
|     either     |  7.24043827512321  |
|    flowing     |  7.24043827512321  |
|      hips      |  7.24043827512321  |
|      kid       |  7.24043827512321  |
|      legs      |  7.24043827512321  |
|    lighter     |  7.24043827512321  |
|     mouth      |  7.24043827512321  |
|   pantyhose    |  7.24043827512321  |
|     polka      |  7.24043827512321  |
|    possibly    |  7.24043827512321  |
|  rectangular   |  7.24043827512321  |
|     salmon     |  7.24043827512321  |
|     shades     |  7.24043827512321  |
|     sheer      |  7.24043827512321  |
|      sun       |  7.24043827512321  |
|     sweat      |  7.24043827512321  |
|   sweatpants   |  7.24043827512321  |
|   turquoise    |  7.24043827512321  |
|     using      |  7.24043827512321  |
|      wall      |  7.24043827512321  |
|     winter     |  7.24043827512321  |
|     ankles     |  7.32744965211284  |
|      ball      |  7.32744965211284  |
|     cowboy     |  7.32744965211284  |
|      cup       |  7.32744965211284  |
|     emblem     |  7.32744965211284  |
|     fanny      |  7.32744965211284  |
|    flowers     |  7.32744965211284  |
|     height     |  7.32744965211284  |
|      lace      |  7.32744965211284  |
|      lacy      |  7.32744965211284  |
|     level      |  7.32744965211284  |
|     lines      |  7.32744965211284  |
|    loafers     |  7.32744965211284  |
|      not       |  7.32744965211284  |
|      only      |  7.32744965211284  |
|    package     |  7.32744965211284  |
|     plain      |  7.32744965211284  |
|  prescription  |  7.32744965211284  |
|      rain      |  7.32744965211284  |
|     raised     |  7.32744965211284  |
|    rounded     |  7.32744965211284  |
|    sitting     |  7.32744965211284  |
|     store      |  7.32744965211284  |
|     straw      |  7.32744965211284  |
|     turned     |  7.32744965211284  |
|       us       |  7.32744965211284  |
|      wine      |  7.32744965211284  |
|    against     | 7.422759831917165  |
|     almost     | 7.422759831917165  |
|      army      | 7.422759831917165  |
|      cart      | 7.422759831917165  |
|      chin      | 7.422759831917165  |
|      come      | 7.422759831917165  |
|      eye       | 7.422759831917165  |
|    grocery     | 7.422759831917165  |
|      gym       | 7.422759831917165  |
|     khakis     | 7.422759831917165  |
|      line      | 7.422759831917165  |
|     lower      | 7.422759831917165  |
|   miniskirt    | 7.422759831917165  |
|  multicolored  | 7.422759831917165  |
|   newspaper    | 7.422759831917165  |
|    outdoor     | 7.422759831917165  |
|     pushed     | 7.422759831917165  |
|    reaches     | 7.422759831917165  |
|     rimmed     | 7.422759831917165  |
|    ruffled     | 7.422759831917165  |
|      set       | 7.422759831917165  |
|    several     | 7.422759831917165  |
|     shawl      | 7.422759831917165  |
|    slippers    | 7.422759831917165  |
|     takes      | 7.422759831917165  |
|    together    | 7.422759831917165  |
|    trimmed     | 7.422759831917165  |
|    uniform     | 7.422759831917165  |
|      area      | 7.5281203475749905 |
|     ballet     | 7.5281203475749905 |
|      bob       | 7.5281203475749905 |
|     breast     | 7.5281203475749905 |
|     brick      | 7.5281203475749905 |
|    brimmed     | 7.5281203475749905 |
|   camouflage   | 7.5281203475749905 |
|     center     | 7.5281203475749905 |
|    clasped     | 7.5281203475749905 |
|    designs     | 7.5281203475749905 |
|    downward    | 7.5281203475749905 |
|      ears      | 7.5281203475749905 |
|    flowered    | 7.5281203475749905 |
|     framed     | 7.5281203475749905 |
|      gown      | 7.5281203475749905 |
|    grayish     | 7.5281203475749905 |
|     guitar     | 7.5281203475749905 |
|      hot       | 7.5281203475749905 |
|     image      | 7.5281203475749905 |
|      may       | 7.5281203475749905 |
|     mostly     | 7.5281203475749905 |
|    mustache    | 7.5281203475749905 |
|    overcoat    | 7.5281203475749905 |
|   oversized    | 7.5281203475749905 |
|   partially    | 7.5281203475749905 |
|     photo      | 7.5281203475749905 |
|    resting     | 7.5281203475749905 |
|      road      | 7.5281203475749905 |
|     shirts     | 7.5281203475749905 |
|      slit      | 7.5281203475749905 |
|    smiling     | 7.5281203475749905 |
|       so       | 7.5281203475749905 |
|     solid      | 7.5281203475749905 |
|     sports     | 7.5281203475749905 |
|      tone      | 7.5281203475749905 |
|     toned      | 7.5281203475749905 |
|     towel      | 7.5281203475749905 |
|     trench     | 7.5281203475749905 |
|   undershirt   | 7.5281203475749905 |
|      view      | 7.5281203475749905 |
|      walk      | 7.5281203475749905 |
|     wedge      | 7.5281203475749905 |
|    wrinkled    | 7.5281203475749905 |
|      aged      | 7.645903383231374  |
|     ahead      | 7.645903383231374  |
|      air       | 7.645903383231374  |
|    bermuda     | 7.645903383231374  |
|     clear      | 7.645903383231374  |
|     closed     | 7.645903383231374  |
|     colors     | 7.645903383231374  |
|     comes      | 7.645903383231374  |
|   complexion   | 7.645903383231374  |
|   crossbody    | 7.645903383231374  |
|   currently    | 7.645903383231374  |
|    descent     | 7.645903383231374  |
|     device     | 7.645903383231374  |
|     drink      | 7.645903383231374  |
|      each      | 7.645903383231374  |
|      ends      | 7.645903383231374  |
|   escalator    | 7.645903383231374  |
|    extends     | 7.645903383231374  |
|    falling     | 7.645903383231374  |
|      few       | 7.645903383231374  |
|     flared     | 7.645903383231374  |
|     frame      | 7.645903383231374  |
|     items      | 7.645903383231374  |
|     laptop     | 7.645903383231374  |
|     metal      | 7.645903383231374  |
|     number     | 7.645903383231374  |
|    playing     | 7.645903383231374  |
|    pleated     | 7.645903383231374  |
|    quarter     | 7.645903383231374  |
|      rear      | 7.645903383231374  |
|    rolling     | 7.645903383231374  |
|     rubber     | 7.645903383231374  |
|    stepping    | 7.645903383231374  |
|   stockings    | 7.645903383231374  |
|    strappy     | 7.645903383231374  |
|     styled     | 7.645903383231374  |
|    subject     | 7.645903383231374  |
|     taking     | 7.645903383231374  |
|    teenage     | 7.645903383231374  |
|      toed      | 7.645903383231374  |
|    touching    | 7.645903383231374  |
|     track      | 7.645903383231374  |
|     upper      | 7.645903383231374  |
|      yoga      | 7.645903383231374  |
|     about      | 7.779434775855896  |
|    accents     | 7.779434775855896  |
|      afro      | 7.779434775855896  |
|     apron      | 7.779434775855896  |
|      baby      | 7.779434775855896  |
|   background   | 7.779434775855896  |
|     bacon      | 7.779434775855896  |
|     board      | 7.779434775855896  |
|    bookbag     | 7.779434775855896  |
|    brunette    | 7.779434775855896  |
|     build      | 7.779434775855896  |
|      buzz      | 7.779434775855896  |
|     chain      | 7.779434775855896  |
|   container    | 7.779434775855896  |
|      dot       | 7.779434775855896  |
|    drinking    | 7.779434775855896  |
|     duffle     | 7.779434775855896  |
|    earbuds     | 7.779434775855896  |
|      fast      | 7.779434775855896  |
|      flag      | 7.779434775855896  |
|      flap      | 7.779434775855896  |
|   flipflops    | 7.779434775855896  |
|      flop      | 7.779434775855896  |
|     folder     | 7.779434775855896  |
|    forearm     | 7.779434775855896  |
|     formal     | 7.779434775855896  |
|     frames     | 7.779434775855896  |
|     gender     | 7.779434775855896  |
|     going      | 7.779434775855896  |
|     grass      | 7.779434775855896  |
|    handles     | 7.779434775855896  |
|      item      | 7.779434775855896  |
|    jogging     | 7.779434775855896  |
|     larger     | 7.779434775855896  |
|    markings    | 7.779434775855896  |
|      name      | 7.779434775855896  |
|     narrow     | 7.779434775855896  |
|      old       | 7.779434775855896  |
|   pocketbook   | 7.779434775855896  |
|    pointed     | 7.779434775855896  |
|     prints     | 7.779434775855896  |
|    profile     | 7.779434775855896  |
|     puffy      | 7.779434775855896  |
|    rainbow     | 7.779434775855896  |
|     reach      | 7.779434775855896  |
|     safety     | 7.779434775855896  |
|      same      | 7.779434775855896  |
|     shaped     | 7.779434775855896  |
|      soda      | 7.779434775855896  |
|      sole      | 7.779434775855896  |
|     sport      | 7.779434775855896  |
|      spot      | 7.779434775855896  |
|     square     | 7.779434775855896  |
|     viewer     | 7.779434775855896  |
|      whit      | 7.779434775855896  |
|      wire      | 7.779434775855896  |
|    without     | 7.779434775855896  |
|      acid      | 7.933585455683155  |
|    american    | 7.933585455683155  |
|     badge      | 7.933585455683155  |
|     balck      | 7.933585455683155  |
|     being      | 7.933585455683155  |
|    between     | 7.933585455683155  |
|      boat      | 7.933585455683155  |
|     camel      | 7.933585455683155  |
|     canvas     | 7.933585455683155  |
|     caring     | 7.933585455683155  |
|    centered    | 7.933585455683155  |
|    checked     | 7.933585455683155  |
|      clip      | 7.933585455683155  |
|     cloth      | 7.933585455683155  |
|     crowd      | 7.933585455683155  |
|     decal      | 7.933585455683155  |
|   decoration   | 7.933585455683155  |
|   different    | 7.933585455683155  |
|      edge      | 7.933585455683155  |
|    elderly     | 7.933585455683155  |
|   extending    | 7.933585455683155  |
|     fabric     | 7.933585455683155  |
|      fair      | 7.933585455683155  |
|      fall      | 7.933585455683155  |
|     filled     | 7.933585455683155  |
|     golden     | 7.933585455683155  |
|    graphics    | 7.933585455683155  |
|    haircut     | 7.933585455683155  |
|   hairstyle    | 7.933585455683155  |
|   instrument   | 7.933585455683155  |
|      its       | 7.933585455683155  |
|    knapsack    | 7.933585455683155  |
|    lanyard     | 7.933585455683155  |
|    layered     | 7.933585455683155  |
|    letters     | 7.933585455683155  |
|     lining     | 7.933585455683155  |
|     mainly     | 7.933585455683155  |
|      mans      | 7.933585455683155  |
|      mask      | 7.933585455683155  |
|       me       | 7.933585455683155  |
|     might      | 7.933585455683155  |
|   notebooks    | 7.933585455683155  |
|    objects     | 7.933585455683155  |
|      onto      | 7.933585455683155  |
|     paired     | 7.933585455683155  |
|      part      | 7.933585455683155  |
|     parted     | 7.933585455683155  |
|     pastel     | 7.933585455683155  |
|    patterns    | 7.933585455683155  |
|    pavement    | 7.933585455683155  |
|     people     | 7.933585455683155  |
|     pilot      | 7.933585455683155  |
|    platform    | 7.933585455683155  |
|    railing     | 7.933585455683155  |
|    reaching    | 7.933585455683155  |
|      rose      | 7.933585455683155  |
|     royal      | 7.933585455683155  |
|    sandles     | 7.933585455683155  |
|     shape      | 7.933585455683155  |
|      shoe      | 7.933585455683155  |
|     should     | 7.933585455683155  |
|     shows      | 7.933585455683155  |
|     sized      | 7.933585455683155  |
|     soled      | 7.933585455683155  |
|     still      | 7.933585455683155  |
|   stitching    | 7.933585455683155  |
|   strapless    | 7.933585455683155  |
|     stride     | 7.933585455683155  |
|     strip      | 7.933585455683155  |
|      tell      | 7.933585455683155  |
|      than      | 7.933585455683155  |
|     thighs     | 7.933585455683155  |
|      toes      | 7.933585455683155  |
|      too       | 7.933585455683155  |
|   unbuttoned   | 7.933585455683155  |
|     viewed     | 7.933585455683155  |
|     wallet     | 7.933585455683155  |
|      was       | 7.933585455683155  |
|     washed     | 7.933585455683155  |
|      wavy      | 7.933585455683155  |
|      way       | 7.933585455683155  |
|    wedding     | 7.933585455683155  |
|     wedges     | 7.933585455683155  |
|    working     | 7.933585455683155  |
|    wrapped     | 7.933585455683155  |
|    wrinkles    | 7.933585455683155  |
|      you       | 7.933585455683155  |
|    zippered    | 7.933585455683155  |
|      any       | 8.115907012477109  |
|       ap       | 8.115907012477109  |
|     apart      | 8.115907012477109  |
|    average     | 8.115907012477109  |
|      base      | 8.115907012477109  |
|     belly      | 8.115907012477109  |
|    beneath     | 8.115907012477109  |
|    blueish     | 8.115907012477109  |
|      buds      | 8.115907012477109  |
|      busy      | 8.115907012477109  |
|    carried     | 8.115907012477109  |
|     chunky     | 8.115907012477109  |
|     circle     | 8.115907012477109  |
|    collard     | 8.115907012477109  |
|    converse    | 8.115907012477109  |
|    crossed     | 8.115907012477109  |
|    crosses     | 8.115907012477109  |
|      curb      | 8.115907012477109  |
|    dancing     | 8.115907012477109  |
|    designer    | 8.115907012477109  |
|     dirty      | 8.115907012477109  |
|     edges      | 8.115907012477109  |
|      eggs      | 8.115907012477109  |
|      even      | 8.115907012477109  |
|    eyeglass    | 8.115907012477109  |
|     facial     | 8.115907012477109  |
|     fairly     | 8.115907012477109  |
|     fancy      | 8.115907012477109  |
|    fingers     | 8.115907012477109  |
|    flannel     | 8.115907012477109  |
|    forearms    | 8.115907012477109  |
|   geometric    | 8.115907012477109  |
|    greenish    | 8.115907012477109  |
|     having     | 8.115907012477109  |
|      hoes      | 8.115907012477109  |
|      hold      | 8.115907012477109  |
|  individuals   | 8.115907012477109  |
|      kind      | 8.115907012477109  |
|      lack      | 8.115907012477109  |
|    leaning     | 8.115907012477109  |
|     leans      | 8.115907012477109  |
|     lifts      | 8.115907012477109  |
