+--------------+--------------------+
|     Word     |        IDF         |
|    green     | 4.112765964851594  |
|    shirt     | 4.112765964851594  |
|   handbag    |  4.13549421592915  |
|    light     |  4.13549421592915  |
|    scarf     | 4.147055038330226  |
|   looking    | 4.158751078093417  |
|   leather    | 4.182561726787135  |
|   catching   |  4.19468308731948  |
|    phone     | 4.231954482116712  |
|     hat      | 4.257596912730049  |
|    inside    | 4.257596912730049  |
|    riding    | 4.297337241379564  |
|    right     | 4.427015064688096  |
|    yellow    | 4.490528470410422  |
|   standing   | 4.507057772361632  |
|    boots     | 4.523864890678015  |
|  schoolbag   | 4.594069149351262  |
|     are      | 4.631110421031611  |
|   sweater    | 4.631110421031611  |
|    behind    | 4.7095820364731065 |
|   shoulder   | 4.7095820364731065 |
|     some     | 4.7095820364731065 |
|     door     | 4.751254732873674  |
|     head     | 4.751254732873674  |
|   knapsack   | 4.772760938094638  |
|    person    | 4.772760938094638  |
|   bicycle    | 4.794739844813414  |
|    pocket    | 4.817212700665472  |
|   ponytail   | 4.817212700665472  |
|      at      | 4.840202218890171  |
|    hoodie    | 4.840202218890171  |
|    purple    | 4.840202218890171  |
|    while     | 4.863732716300365  |
|   someone    | 4.887830267879425  |
|     bike     | 4.937840688454086  |
|    orange    | 4.937840688454086  |
|    sports    | 4.963816174857348  |
|    passby    | 5.0178833961276235 |
|    piece     | 5.046054273094319  |
|    along     | 5.104894773117253  |
|     mask     | 5.104894773117253  |
|   sideways   | 5.135666431784006  |
|   forward    | 5.167415130098587  |
|     tan      | 5.200204952921578  |
|     this     | 5.200204952921578  |
|    bright    |  5.23410650459726  |
|    skirt     |  5.23410650459726  |
|   clothing   | 5.269197824408529  |
|  direction   | 5.269197824408529  |
|     over     | 5.305565468579404  |
|     top      | 5.305565468579404  |
|      an      | 5.343305796562252  |
|      as      | 5.382526509715532  |
|     car      | 5.423348504235788  |
|    facing    | 5.423348504235788  |
|    street    | 5.423348504235788  |
|    beside    | 5.465908118654584  |
|    mobile    | 5.465908118654584  |
|    plaid     | 5.465908118654584  |
|  somewhere   | 5.510359881225417  |
|     were     |  5.55687989686031  |
|    balck     | 5.605670061029742  |
|     high     | 5.605670061029742  |
|  pedestrian  | 5.605670061029742  |
|   towards    | 5.605670061029742  |
|    beige     | 5.656963355417293  |
|     big      | 5.656963355417293  |
|    focus     | 5.656963355417293  |
|   playing    | 5.656963355417293  |
|     body     | 5.711030576687569  |
|    filled    | 5.711030576687569  |
|  messenger   | 5.711030576687569  |
|   patterns   | 5.711030576687569  |
|   certain    | 5.768188990527517  |
|  legggings   | 5.768188990527517  |
|    tight     | 5.768188990527517  |
|    woolen    | 5.768188990527517  |
|   clothes    | 5.828813612343952  |
|    loose     | 5.828813612343952  |
|   sleeves    | 5.828813612343952  |
|    camera    | 5.893352133481523  |
|   downcoat   | 5.893352133481523  |
|     open     | 5.893352133481523  |
|   striped    | 5.893352133481523  |
|    walked    | 5.893352133481523  |
|     all      | 5.9623450049684745 |
|     book     | 5.9623450049684745 |
|    front     | 5.9623450049684745 |
|     had      | 5.9623450049684745 |
|  patterned   | 5.9623450049684745 |
|     piar     | 5.9623450049684745 |
|  cellphone   | 6.036452977122196  |
|     girl     | 6.036452977122196  |
|     out      | 6.036452977122196  |
|    walks     | 6.036452977122196  |
|     that     | 6.116495684795733  |
|     two      | 6.116495684795733  |
|     vest     | 6.116495684795733  |
|     also     | 6.203507061785363  |
|    bottle    | 6.203507061785363  |
|     face     | 6.203507061785363  |
|    glass     | 6.203507061785363  |
|     pant     | 6.203507061785363  |
|    people    | 6.203507061785363  |
|  scattered   | 6.203507061785363  |
|  sneakerds   | 6.203507061785363  |
|     cap      | 6.2988172415896875 |
|     fat      | 6.2988172415896875 |
|     from     | 6.2988172415896875 |
|  handlebars  | 6.2988172415896875 |
|    paper     | 6.2988172415896875 |
|   putting    | 6.2988172415896875 |
|     away     | 6.404177757247514  |
|     boy      | 6.404177757247514  |
|  briefcase   | 6.404177757247514  |
|   checked    | 6.404177757247514  |
|    dress     | 6.404177757247514  |
|    drink     | 6.404177757247514  |
|    gloves    | 6.404177757247514  |
|     lady     | 6.404177757247514  |
|  longboots   | 6.404177757247514  |
|   plastic    | 6.404177757247514  |
|     suit     | 6.404177757247514  |
|     well     | 6.404177757247514  |
|    bikes     | 6.521960792903897  |
|     box      | 6.521960792903897  |
|   colorful   | 6.521960792903897  |
|  colourful   | 6.521960792903897  |
|    folder    | 6.521960792903897  |
|    heeled    | 6.521960792903897  |
|     old      | 6.521960792903897  |
|   outside    | 6.521960792903897  |
|    sport     | 6.521960792903897  |
|   straddle   | 6.521960792903897  |
|   talking    | 6.521960792903897  |
|   wrinkled   | 6.521960792903897  |
|    young     | 6.521960792903897  |
|     bags     |  6.65549218552842  |
|    blouse    |  6.65549218552842  |
|    board     |  6.65549218552842  |
|  headphones  |  6.65549218552842  |
|  listening   |  6.65549218552842  |
|     look     |  6.65549218552842  |
|     put      |  6.65549218552842  |
|      re      |  6.65549218552842  |
|   running    |  6.65549218552842  |
|  skateboard  |  6.65549218552842  |
|  sweatpants  |  6.65549218552842  |
|   through    |  6.65549218552842  |
|    water     |  6.65549218552842  |
|   baseball   | 6.809642865355678  |
|    basket    | 6.809642865355678  |
|     both     | 6.809642865355678  |
|    clothe    | 6.809642865355678  |
|    cloths    | 6.809642865355678  |
|   clouths    | 6.809642865355678  |
|   coloured   | 6.809642865355678  |
|   document   | 6.809642865355678  |
|    fleece    | 6.809642865355678  |
|     him      | 6.809642865355678  |
|      it      | 6.809642865355678  |
|     kid      | 6.809642865355678  |
|    length    | 6.809642865355678  |
|    medium    | 6.809642865355678  |
|    music     | 6.809642865355678  |
|   pattern    | 6.809642865355678  |
|     rose     | 6.809642865355678  |
|    shite     | 6.809642865355678  |
|  shoulders   | 6.809642865355678  |
|    sleeve    | 6.809642865355678  |
|   smiling    | 6.809642865355678  |
|   straight   | 6.809642865355678  |
|    stripe    | 6.809642865355678  |
|  sunglasses  | 6.809642865355678  |
|   thermos    | 6.809642865355678  |
|   uniform    | 6.809642865355678  |
|   vehicles   | 6.809642865355678  |
|     very     | 6.809642865355678  |
|     wall     | 6.809642865355678  |
|     wind     | 6.809642865355678  |
|    women     | 6.809642865355678  |
|     call     | 6.991964422149633  |
|   carries    | 6.991964422149633  |
|    collar    | 6.991964422149633  |
|     cup      | 6.991964422149633  |
|   cycling    | 6.991964422149633  |
|   envelope   | 6.991964422149633  |
|    golden    | 6.991964422149633  |
|    having    | 6.991964422149633  |
|     heel     | 6.991964422149633  |
|     into     | 6.991964422149633  |
|     lift     | 6.991964422149633  |
|    making    | 6.991964422149633  |
|   nothing    | 6.991964422149633  |
|     side     | 6.991964422149633  |
|  snowboots   | 6.991964422149633  |
|    taking    | 6.991964422149633  |
|     tall     | 6.991964422149633  |
|   trouses    | 6.991964422149633  |
|    after     | 7.215107973463843  |
|    ahead     | 7.215107973463843  |
|    among     | 7.215107973463843  |
|     ant      | 7.215107973463843  |
|   calling    | 7.215107973463843  |
|    child     | 7.215107973463843  |
|   colored    | 7.215107973463843  |
|    cream     | 7.215107973463843  |
|   earphone   | 7.215107973463843  |
|   flowers    | 7.215107973463843  |
|    going     | 7.215107973463843  |
|     grid     | 7.215107973463843  |
|   hanging    | 7.215107973463843  |
|   herhand    | 7.215107973463843  |
|    kenzo     | 7.215107973463843  |
|   medical    | 7.215107973463843  |
|   mineral    | 7.215107973463843  |
|  naturally   | 7.215107973463843  |
|     one      | 7.215107973463843  |
|   opening    | 7.215107973463843  |
|   overalls   | 7.215107973463843  |
|   pyjamas    | 7.215107973463843  |
|     room     | 7.215107973463843  |
|     sack     | 7.215107973463843  |
|    school    | 7.215107973463843  |
|    screw     | 7.215107973463843  |
|    silver    | 7.215107973463843  |
|    single    | 7.215107973463843  |
|    smile     | 7.215107973463843  |
|   sneaker    | 7.215107973463843  |
|  snowshoes   | 7.215107973463843  |
|  stockings   | 7.215107973463843  |
|    tights    | 7.215107973463843  |
|    trunk     | 7.215107973463843  |
|     wear     | 7.215107973463843  |
|   wheeles    | 7.215107973463843  |
|    window    | 7.215107973463843  |
|    about     | 7.502790045915623  |
|  answering   | 7.502790045915623  |
|    around    | 7.502790045915623  |
|     bald     | 7.502790045915623  |
|     bar      | 7.502790045915623  |
|   battery    | 7.502790045915623  |
|   bicycles   | 7.502790045915623  |
|      by      | 7.502790045915623  |
|     caot     | 7.502790045915623  |
|     cars     | 7.502790045915623  |
|   chatting   | 7.502790045915623  |
|  cigarettes  | 7.502790045915623  |
|   crossing   | 7.502790045915623  |
|   distance   | 7.502790045915623  |
|     draw     | 7.502790045915623  |
|   dressed    | 7.502790045915623  |
|  earphones   | 7.502790045915623  |
|     eyes     | 7.502790045915623  |
|    filles    | 7.502790045915623  |
|     for      | 7.502790045915623  |
|   frontbag   | 7.502790045915623  |
|   gestures   | 7.502790045915623  |
|      go      | 7.502790045915623  |
|     hang     | 7.502790045915623  |
|    headed    | 7.502790045915623  |
|    looks     | 7.502790045915623  |
|     next     | 7.502790045915623  |
|   notebook   | 7.502790045915623  |
|    other     | 7.502790045915623  |
|     pack     | 7.502790045915623  |
|  passageway  | 7.502790045915623  |
|   passing    | 7.502790045915623  |
|     past     | 7.502790045915623  |
|     pile     | 7.502790045915623  |
|   pushing    | 7.502790045915623  |
|    raised    | 7.502790045915623  |
|   sitting    | 7.502790045915623  |
|    skates    | 7.502790045915623  |
|   slightly   | 7.502790045915623  |
|   smoking    | 7.502790045915623  |
|   suitcase   | 7.502790045915623  |
|   surgical   | 7.502790045915623  |
|    takes     | 7.502790045915623  |
|    talks     | 7.502790045915623  |
|     them     | 7.502790045915623  |
|     thin     | 7.502790045915623  |
|   turning    | 7.502790045915623  |
| undergarment | 7.502790045915623  |
|     when     | 7.502790045915623  |
|     0the     | 7.908255154023788  |
|    across    | 7.908255154023788  |
|   against    | 7.908255154023788  |
|     ans      | 7.908255154023788  |
|     arm      | 7.908255154023788  |
|     arms     | 7.908255154023788  |
|    bagthe    | 7.908255154023788  |
|    behing    | 7.908255154023788  |
|   between    | 7.908255154023788  |
|    blacka    | 7.908255154023788  |
|   blackbag   | 7.908255154023788  |
|   blousea    | 7.908255154023788  |
|   building   | 7.908255154023788  |
|  camouflage  | 7.908255154023788  |
|   carried    | 7.908255154023788  |
|     cell     | 7.908255154023788  |
|    chairs    | 7.908255154023788  |
|  classroom   | 7.908255154023788  |
|     coar     | 7.908255154023788  |
|     cold     | 7.908255154023788  |
|    coming    | 7.908255154023788  |
|    cross     | 7.908255154023788  |
|     drey     | 7.908255154023788  |
|   drinking   | 7.908255154023788  |
|    droop     | 7.908255154023788  |
|   electro    | 7.908255154023788  |
|    enter     | 7.908255154023788  |
|   exposed    | 7.908255154023788  |
| frontbasket  | 7.908255154023788  |
|   gesture    | 7.908255154023788  |
|   glassed    | 7.908255154023788  |
|    grass     | 7.908255154023788  |
|     half     | 7.908255154023788  |
|    handd     | 7.908255154023788  |
|  handlebar   | 7.908255154023788  |
|    heels     | 7.908255154023788  |
|     held     | 7.908255154023788  |
|     hold     | 7.908255154023788  |
|    holds     | 7.908255154023788  |
|  individual  | 7.908255154023788  |
|   indoors    | 7.908255154023788  |
|    jersey    | 7.908255154023788  |
|    jumper    | 7.908255154023788  |
|    kinky     | 7.908255154023788  |
|    laptop    | 7.908255154023788  |
|   laughing   | 7.908255154023788  |
|   leaning    | 7.908255154023788  |
|     leg      | 7.908255154023788  |
|   leggins    | 7.908255154023788  |
|     like     | 7.908255154023788  |
|    lookin    | 7.908255154023788  |
|     lot      | 7.908255154023788  |
|   mechanic   | 7.908255154023788  |
|    mouth     | 7.908255154023788  |
|      no      | 7.908255154023788  |
|    order     | 7.908255154023788  |
|    others    | 7.908255154023788  |
|    paint     | 7.908255154023788  |
|    pairs     | 7.908255154023788  |
|   parking    | 7.908255154023788  |
|  parttened   | 7.908255154023788  |
|     pock     | 7.908255154023788  |
|   pullover   | 7.908255154023788  |
| respectively | 7.908255154023788  |
|     ride     | 7.908255154023788  |
|    roadd     | 7.908255154023788  |
|    seems     | 7.908255154023788  |
|    shawl     | 7.908255154023788  |
|  shomething  | 7.908255154023788  |
|    shoues    | 7.908255154023788  |
|  sidesways   | 7.908255154023788  |
|     silk     | 7.908255154023788  |
|    snacks    | 7.908255154023788  |
|   somebody   | 7.908255154023788  |
|   staying    | 7.908255154023788  |
|   sticking   | 7.908255154023788  |
|      su      | 7.908255154023788  |
|   sunshine   | 7.908255154023788  |
|    things    | 7.908255154023788  |
|     tie      | 7.908255154023788  |
|   touching   | 7.908255154023788  |
|   tricycle   | 7.908255154023788  |
|    uncle     | 7.908255154023788  |
|    under     | 7.908255154023788  |
|     veat     | 7.908255154023788  |
|   vintage    | 7.908255154023788  |
|    waist     | 7.908255154023788  |
|    watch     | 7.908255154023788  |
|   watching   | 7.908255154023788  |
|    which     | 7.908255154023788  |
|     whit     | 7.908255154023788  |
|     witn     | 7.908255154023788  |
+--------------+--------------------+
