+----------------+--------------------+
|      Word      |        IDF         |
|      pink      | 3.6098235452172287 |
|     around     | 3.626708059919237  |
|     pocket     | 3.6360393873481214 |
|      mid       | 3.645458609264613  |
|      down      | 3.694761523164253  |
|      tied      | 3.694761523164253  |
|     hoodie     | 3.7005779084856925 |
|      cut       | 3.7713580905467396 |
|     having     | 3.794888587956934  |
|     light      |  3.84946468919341  |
|     bomber     | 3.8552842982466737 |
|      knee      | 3.920601332463659  |
|    strapped    | 3.958701178695929  |
|      sole      | 3.9938310259869287 |
|     lining     | 4.008462688254992  |
|    handbag     | 4.009597118325605  |
|     scarf      | 4.015288653325393  |
|     color      | 4.032560239834053  |
|     loose      | 4.037216825664005  |
|      neck      | 4.043068217432468  |
|    leather     | 4.053687786259928  |
|     phone      | 4.059636643779701  |
|     parka      | 4.060830673772308  |
|    pockets     | 4.0850156494017815 |
|      girl      | 4.126245723911376  |
|    forties     | 4.1560213864000985 |
|      cap       | 4.200353696065099  |
|     yellow     | 4.200353696065099  |
|       it       | 4.218372201567776  |
|      are       | 4.289365073721395  |
|      late      | 4.2908677036059295 |
|      gray      | 4.301449812936466  |
|      head      | 4.327625287341114  |
|     skinny     | 4.329186567908067  |
|    overcoat    | 4.337029745369092  |
|     purple     | 4.340184322117608  |
|    fitting     | 4.377195787094427  |
|      high      | 4.407148109377779  |
|      navy      | 4.410532207362019  |
|     sports     | 4.436284703464434  |
|     ankle      | 4.453829013115343  |
|    sweater     | 4.455600492763725  |
|      fit       | 4.482556302752254  |
|     edging     | 4.491705497405842  |
|      boy       | 4.499085604703464  |
|     beige      | 4.519666312403485  |
|     maroon     | 4.534904702508417  |
|     collar     | 4.542611869753355  |
|    stripes     | 4.546487843598048  |
|      back      | 4.572054624570056  |
|      side      | 4.590145570219095  |
|       to       | 4.596249353157112  |
|     early      | 4.598292254786912  |
|     inside     | 4.618954146850869  |
|     faded      | 4.625236890030364  |
|   detailing    | 4.635796650245366  |
|     patch      | 4.659428254778644  |
|      that      | 4.6659713533675795 |
|     tights     | 4.6703573253108335 |
|     orange     |  4.67476261877875  |
|     formal     | 4.7176102101613795 |
|     gloves     | 4.722229156017674  |
|     dress      | 4.796693316955215  |
|    muffler     | 4.806718463574594  |
|     socks      | 4.806718463574594  |
|     rubber     | 4.8168451323925225 |
|     track      | 4.8193929044713215 |
|      body      | 4.834817374796954  |
|      lady      | 4.834817374796954  |
|    sleeves     | 4.853118539179357  |
|      both      |  4.86106560087189  |
|     beanie     | 4.885292896207214  |
|     skirt      | 4.896251909996933  |
|      tall      | 4.915724013409754  |
|     cream      | 4.918536954786369  |
|      buzz      |  4.94421596920406  |
|      bald      | 4.9500130868883865 |
|    shopping    | 4.9500130868883865 |
|     along      | 4.952924297095844  |
|    pairing     | 4.979513751285084  |
|     mobile     | 4.9976411358776405 |
|      off       | 5.016103198717376  |
|     sling      | 5.041261758353531  |
|      old       |  5.06055496128821  |
|     oxford     | 5.067069642309404  |
|    regular     | 5.070342967654373  |
|   underneath   | 5.073627042855563  |
|     winter     | 5.086872269605583  |
|       20       | 5.090211170871098  |
|      one       | 5.090211170871098  |
|   something    | 5.096922605459085  |
|     canvas     | 5.100295289937724  |
|     olive      | 5.103679387921964  |
|    printed     | 5.124228056149352  |
|    receding    | 5.131172528502163  |
|     lined      | 5.138165563993134  |
|    blouson     | 5.152300074928038  |
|      top       | 5.1558651410925345 |
|    fifties     | 5.173883646595213  |
|    hairline    | 5.177526637873714  |
|      its       | 5.188535923382084  |
|    thermal     | 5.222310240500687  |
|     bottle     | 5.261225656750361  |
|      bob       | 5.273201847797076  |
|      crew      | 5.273201847797076  |
|      ugg       | 5.273201847797076  |
|      slim      | 5.301717018105098  |
|       30       | 5.305857810771129  |
|    chelsea     | 5.305857810771129  |
|     blazer     | 5.3100158209197925 |
|      type      | 5.335333628904083  |
|    average     | 5.3482370337399905 |
|      have      | 5.352575435338589  |
|     design     | 5.383482972801666  |
|      bun       | 5.406159681472695  |
|     tight      | 5.406159681472695  |
|       at       | 5.429362578552359  |
|    details     | 5.457935950996415  |
|     paper      | 5.472534750417568  |
|   undershirt   | 5.548907729202142  |
|      nike      | 5.564908070548583  |
|    quilted     | 5.5921577129959585 |
|     silver     | 5.5921577129959585 |
|    patches     | 5.597697893371574  |
|      logo      | 5.603268938421029  |
|   sweatshirt   | 5.608871193969699  |
|     under      | 5.608871193969699  |
|      age       | 5.614505011687955  |
|     stripe     | 5.6315994450472555 |
|    loafers     | 5.648991187759124  |
|     straps     | 5.672660931845029  |
|      pant      | 5.678666955905241  |
|     inner      |  5.7030584090294   |
|     khaki      | 5.7092503792773215 |
|       up       | 5.7092503792773215 |
|     front      | 5.715480929027957  |
|    covering    | 5.728059711234818  |
|      tote      | 5.728059711234818  |
|    charcoal    | 5.734408938913476  |
|   checkered    | 5.7407987370122475 |
|     chubby     | 5.760216822869348  |
|      seen      | 5.760216822869348  |
|   sweatpants   |  5.77337490744686  |
|     print      | 5.780019450165528  |
|      faux      | 5.793442470497669  |
|     asian      | 5.807048122553448  |
|    topcoat     | 5.807048122553448  |
|     which      | 5.807048122553448  |
|     laces      | 5.8139210018412095 |
|     bottom     | 5.827810114001877  |
|    midnight    | 5.834827686660524  |
|     casual     |  5.84901232165248  |
|    plastic     | 5.856180811131092  |
|    pattern     | 5.8634010591045795 |
|     strap      | 5.8634010591045795 |
|    visible     | 5.8634010591045795 |
|     sides      | 5.877999858525732  |
|     anchor     | 5.885379965823355  |
|     parted     | 5.885379965823355  |
|     person     | 5.885379965823355  |
|   crossbody    |  5.90030561604003  |
|     across     | 5.907852821675413  |
|     fleece     | 5.9231202938062015 |
|     thigh      | 5.9231202938062015 |
|     purse      | 5.930842339900112  |
|      skin      | 5.954372837310306  |
|     water      | 5.962341006959483  |
|     heels      | 5.9703731786567475 |
|    striped     | 5.978470388889367  |
|      wide      | 5.978470388889367  |
|   earphones    | 5.994864198665043  |
|    baseball    | 6.003163001479738  |
|      polo      | 6.011531251150255  |
|      arm       | 6.0199701197961195 |
|     cross      | 6.0199701197961195 |
|     trench     | 6.0199701197961195 |
|      calf      | 6.028480809464028  |
|   individual   | 6.028480809464028  |
|      sky       | 6.028480809464028  |
|       as       | 6.037064553155419  |
|      tan       | 6.037064553155419  |
|      into      |  6.08112454294945  |
|     cotton     | 6.090174378469368  |
|     hairs      | 6.090174378469368  |
|      well      | 6.090174378469368  |
|     zipper     | 6.090174378469368  |
|     golden     |  6.09930686203264  |
|     laptop     | 6.108523517137565  |
|      fat       | 6.117825909799878  |
|      wavy      | 6.117825909799878  |
|    carries     | 6.127215650149717  |
|     woolen     | 6.127215650149717  |
|    collared    | 6.136694394104261  |
|      hat       | 6.136694394104261  |
|     pixie      | 6.136694394104261  |
|    trouser     | 6.146263845120411  |
|     curly      | 6.155925756032149  |
|     heeled     | 6.155925756032149  |
|     looks      | 6.155925756032149  |
|   partition    | 6.165681930977513  |
|      had       | 6.175534227420525  |
|     small      | 6.185484558273693  |
|    trainers    | 6.185484558273693  |
|      like      | 6.195534894127194  |
|    woollen     | 6.195534894127194  |
|     adidas     | 6.226306552793948  |
|    wrapped     | 6.236777852661243  |
|       40       | 6.268866167212744  |
|   cellphone    | 6.268866167212744  |
|      heel      | 6.279795237744934  |
|    trolley     | 6.279795237744934  |
|   insulation   |  6.29084507393152  |
|    linings     |  6.29084507393152  |
|      neon      |  6.29084507393152  |
|     royal      |  6.29084507393152  |
|      line      | 6.302018374529644  |
|      army      | 6.348003487771468  |
|     cargo      | 6.348003487771468  |
|      cell      | 6.348003487771468  |
|     while      | 6.348003487771468  |
|      pack      |  6.35983794541847  |
|       be       | 6.383935496997531  |
|    sideways    | 6.383935496997531  |
|   ponytailed   | 6.3962055895893455 |
|    suitcase    | 6.3962055895893455 |
|     other      | 6.4086281095879025 |
|     shaded     | 6.421206891794763  |
|    jeggings    | 6.433945917572192  |
|   camouflage   | 6.4468493224081005 |
|      can       | 6.4468493224081005 |
|    mustard     | 6.4468493224081005 |
|     sleeve     | 6.4468493224081005 |
|     stole      | 6.4468493224081005 |
|    joggers     | 6.459921403975453  |
|   parachute    | 6.459921403975453  |
|      belt      | 6.473166630725474  |
|      lean      | 6.473166630725474  |
|   patterned    | 6.473166630725474  |
|    sixties     | 6.500195303113393  |
|      thin      | 6.500195303113393  |
|     padded     | 6.513988625245729  |
|   smartphone   | 6.513988625245729  |
|     steel      | 6.513988625245729  |
|    checked     | 6.542159502212425  |
|     wears      | 6.542159502212425  |
|      two       | 6.585962124870818  |
|      wool      | 6.585962124870818  |
|     shiny      | 6.6010000022353585 |
|      ears      | 6.616267474366147  |
|    matching    | 6.616267474366147  |
|     colour     | 6.631771660902112  |
|     multi      | 6.631771660902112  |
|     peach      | 6.631771660902112  |
|      baby      | 6.647520017870251  |
|      bags      | 6.647520017870251  |
|     carry      | 6.647520017870251  |
|     check      | 6.647520017870251  |
|  windbreaker   | 6.647520017870251  |
|      yale      | 6.647520017870251  |
|      this      | 6.663520359216693  |
|      half      | 6.679780880088473  |
|     slacks     | 6.679780880088473  |
|      dots      | 6.696310182039683  |
|    cardigan    | 6.713117300356065  |
|      semi      | 6.713117300356065  |
|     slate      | 6.713117300356065  |
|     waist      | 6.713117300356065  |
|    buttons     | 6.730211733715365  |
|      from      | 6.730211733715365  |
|     height     | 6.730211733715365  |
|      uggs      | 6.730211733715365  |
|     fringe     | 6.765303053526635  |
|     furred     | 6.765303053526635  |
|      mask      | 6.765303053526635  |
|    sneaker     | 6.765303053526635  |
|     three      | 6.765303053526635  |
|      ash       | 6.783321559029313  |
|    chinese     | 6.783321559029313  |
|     flared     | 6.783321559029313  |
|     helmet     | 6.783321559029313  |
|   messenger    | 6.783321559029313  |
|     strips     | 6.783321559029313  |
|   hairstyle    |  6.80167069769751  |
|    tapered     |  6.80167069769751  |
|    teenage     |  6.80167069769751  |
|     bright     | 6.820362830709662  |
|     double     | 6.839411025680357  |
|     lines      | 6.839411025680357  |
|    plugged     | 6.839411025680357  |
|      mini      | 6.8588291115374584 |
|      pony      | 6.8588291115374584 |
|     teens      | 6.8588291115374584 |
|     camel      | 6.878631738833638  |
|      dam       | 6.878631738833638  |
|     plaid      | 6.878631738833638  |
|     shade      | 6.898834446151158  |
|   caucasian    | 6.919453733353893  |
|   highlights   | 6.919453733353893  |
|      fawn      | 6.940507142551725  |
|    legging     | 6.940507142551725  |
|      pea       | 6.940507142551725  |
|    prussian    | 6.940507142551725  |
|     washed     | 6.940507142551725  |
|     waxed      | 6.940507142551725  |
|     bobbed     | 6.983992254491464  |
|    coloured    | 6.983992254491464  |
|    covered     | 6.983992254491464  |
|     floral     | 6.983992254491464  |
|  multicolored  | 6.983992254491464  |
|      who       | 6.983992254491464  |
|      zip       | 6.983992254491464  |
|     button     | 7.006465110343523  |
|    polybag     | 7.006465110343523  |
|     round      | 7.006465110343523  |
|     tucked     | 7.006465110343523  |
|     damper     | 7.029454628568222  |
|     furry      | 7.029454628568222  |
|      lamp      | 7.029454628568222  |
|     violet     | 7.029454628568222  |
|    zippers     | 7.029454628568222  |
|      book      | 7.052985125978416  |
|     polka      | 7.052985125978416  |
|      full      | 7.077082677557477  |
|    layered     | 7.077082677557477  |
|   multicolor   | 7.077082677557477  |
|     shorts     | 7.077082677557477  |
|      text      | 7.077082677557477  |
|   turtleneck   | 7.077082677557477  |
|   attractive   | 7.101775290147848  |
|    breasted    | 7.101775290147848  |
|     space      | 7.101775290147848  |
|     blonde     | 7.127093098132137  |
|    converse    | 7.127093098132137  |
|    satchel     | 7.127093098132137  |
|     women      | 7.127093098132137  |
|     chunky     | 7.153068584535398  |
|     edges      | 7.153068584535398  |
|    fringes     | 7.153068584535398  |
|      low       | 7.153068584535398  |
|       50       |  7.17973683161756  |
|      box       |  7.17973683161756  |
|    addition    | 7.207135805805674  |
|      arms      | 7.207135805805674  |
|      boot      | 7.207135805805674  |
|      gold      | 7.207135805805674  |
|    oxfords     | 7.207135805805674  |
|     pairs      | 7.207135805805674  |
|     jogger     | 7.235306682772371  |
|      leg       | 7.235306682772371  |
|    midsoles    | 7.235306682772371  |
|      shoe      | 7.235306682772371  |
|    writing     | 7.235306682772371  |
|     azure      | 7.264294219645623  |
|    balance     | 7.264294219645623  |
|      edge      | 7.264294219645623  |
|     frock      | 7.264294219645623  |
|      iron      | 7.264294219645623  |
|    luggage     | 7.264294219645623  |
|   chocolate    | 7.294147182795304  |
|     frame      | 7.294147182795304  |
|      new       | 7.294147182795304  |
|    varsity     | 7.294147182795304  |
|    walking     | 7.294147182795304  |
|      face      | 7.324918841462058  |
|      flat      | 7.324918841462058  |
|    magenta     | 7.324918841462058  |
|      snow      | 7.324918841462058  |
|     thick      | 7.324918841462058  |
|     turtle     | 7.324918841462058  |
|     cuffs      | 7.356667539776638  |
|      deep      | 7.356667539776638  |
|    knitted     | 7.356667539776638  |
|      moss      | 7.356667539776638  |
|     object     | 7.356667539776638  |
|      them      | 7.356667539776638  |
|     trolly     | 7.356667539776638  |
|     silky      | 7.389457362599629  |
|  combination   |  7.42335891427531  |
|    fringed     |  7.42335891427531  |
|      jam       |  7.42335891427531  |
|      lace      |  7.42335891427531  |
|     lower      |  7.42335891427531  |
|     pearl      |  7.42335891427531  |
|     piece      |  7.42335891427531  |
|      tail      |  7.42335891427531  |
|  transparent   |  7.42335891427531  |
|     zipped     |  7.42335891427531  |
|     border     |  7.45845023408658  |
|    collars     |  7.45845023408658  |
|     derby      |  7.45845023408658  |
|    haircut     |  7.45845023408658  |
|      slip      |  7.45845023408658  |
|     baggy      | 7.4948178782574555 |
|     detail     | 7.4948178782574555 |
|      hill      | 7.4948178782574555 |
|      jean      | 7.4948178782574555 |
|    lavender    | 7.4948178782574555 |
|    midsole     | 7.4948178782574555 |
|     riding     | 7.4948178782574555 |
|      suit      | 7.4948178782574555 |
|     sweat      | 7.4948178782574555 |
|    backside    | 7.532558206240302  |
|    earmuffs    | 7.532558206240302  |
|    patterns    | 7.532558206240302  |
|      some      | 7.532558206240302  |
|     using      | 7.532558206240302  |
|    blackish    | 7.571778919393584  |
|     blouse     | 7.571778919393584  |
|    burgundy    | 7.571778919393584  |
|      card      | 7.571778919393584  |
|      done      | 7.571778919393584  |
|      ear       | 7.571778919393584  |
|     prints     | 7.571778919393584  |
|    carmine     | 7.612600913913838  |
|    graphic     | 7.612600913913838  |
|     hunter     | 7.612600913913838  |
|     papers     | 7.612600913913838  |
|  partitioned   | 7.612600913913838  |
|   polythene    | 7.612600913913838  |
|     pouch      | 7.612600913913838  |
|    putting     | 7.612600913913838  |
|    snickers    | 7.612600913913838  |
|     cobalt     | 7.655160528332634  |
|      drab      | 7.655160528332634  |
|     flats      | 7.655160528332634  |
|     folded     | 7.655160528332634  |
|     pewter     | 7.655160528332634  |
|     pyjama     | 7.655160528332634  |
|    sandals     | 7.655160528332634  |
|   stockings    | 7.655160528332634  |
|     style      | 7.655160528332634  |
|     suede      | 7.655160528332634  |
|    thunder     | 7.655160528332634  |
|   timberland   | 7.655160528332634  |
|     wedge      | 7.655160528332634  |
|     duffel     | 7.6996122909034685 |
|      dull      | 7.6996122909034685 |
|    elderly     | 7.6996122909034685 |
|    hanging     | 7.6996122909034685 |
|     bangs      | 7.746132306538361  |
|      big       | 7.746132306538361  |
|    brunette    | 7.746132306538361  |
|   headphones   | 7.746132306538361  |
|    military    | 7.746132306538361  |
|     pencil     | 7.746132306538361  |
|      plum      | 7.746132306538361  |
|     reefer     | 7.746132306538361  |
|      size      | 7.746132306538361  |
|    sleeved     | 7.746132306538361  |
|     travel     | 7.746132306538361  |
|     belly      | 7.794922470707793  |
|     block      | 7.794922470707793  |
|      fern      | 7.794922470707793  |
|    jogging     | 7.794922470707793  |
|     right      | 7.794922470707793  |
|   turquoise    | 7.794922470707793  |
|    attached    | 7.8462157650953435 |
|     dotted     | 7.8462157650953435 |
|      fade      | 7.8462157650953435 |
|     loafer     | 7.8462157650953435 |
|    patched     | 7.8462157650953435 |
|      poly      | 7.8462157650953435 |
|    quarter     | 7.8462157650953435 |
|      sea       | 7.8462157650953435 |
|     slung      | 7.8462157650953435 |
|      tea       | 7.8462157650953435 |
|      vest      | 7.8462157650953435 |
|    console     | 7.900282986365619  |
|      file      | 7.900282986365619  |
|      flee      | 7.900282986365619  |
|     folder     | 7.900282986365619  |
|       id       | 7.900282986365619  |
|     laced      | 7.900282986365619  |
|      mint      | 7.900282986365619  |
|     office     | 7.900282986365619  |
|      pale      | 7.900282986365619  |
|   shoelaces    | 7.900282986365619  |
|      teal      | 7.900282986365619  |
|      toe       | 7.900282986365619  |
|    tortilla    | 7.900282986365619  |
|    business    | 7.9574414002055684 |
|    buttoned    | 7.9574414002055684 |
|       by       | 7.9574414002055684 |
|     chest      | 7.9574414002055684 |
|      cyan      | 7.9574414002055684 |
|     flight     | 7.9574414002055684 |
|    greyish     | 7.9574414002055684 |
|      guy       | 7.9574414002055684 |
|     handle     | 7.9574414002055684 |
|   motorcycle   | 7.9574414002055684 |
|    oriental    | 7.9574414002055684 |
|   outlining    | 7.9574414002055684 |
|     river      | 7.9574414002055684 |
|     shades     | 7.9574414002055684 |
|     shadow     | 7.9574414002055684 |
|   sleeveless   | 7.9574414002055684 |
|    trimmed     | 7.9574414002055684 |
|    undercut    | 7.9574414002055684 |
|     banana     | 8.018066022022003  |
|    bicycle     | 8.018066022022003  |
|     books      | 8.018066022022003  |
|      car       | 8.018066022022003  |
|     coffee     | 8.018066022022003  |
|     desert     | 8.018066022022003  |
|    egyptian    | 8.018066022022003  |
|    forearm     | 8.018066022022003  |
|      furs      | 8.018066022022003  |
|      hogo      | 8.018066022022003  |
|      jet       | 8.018066022022003  |
|     ombre      | 8.018066022022003  |
|    peacoat     | 8.018066022022003  |
|    pullover    | 8.018066022022003  |
|   seventies    | 8.018066022022003  |
|     toned      | 8.018066022022003  |
|     braid      | 8.082604543159574  |
|     burnt      | 8.082604543159574  |
|    daffodil    | 8.082604543159574  |
|    envelope    | 8.082604543159574  |
|   handsfree    | 8.082604543159574  |
|     lemon      | 8.082604543159574  |
|      lime      | 8.082604543159574  |
|     little     | 8.082604543159574  |
|      rust      | 8.082604543159574  |
|     school     | 8.082604543159574  |
|     single     | 8.082604543159574  |
|   spectacles   | 8.082604543159574  |
|     stone      | 8.082604543159574  |
|     strip      | 8.082604543159574  |
|     swing      | 8.082604543159574  |
|      tie       | 8.082604543159574  |
|     velvet     | 8.082604543159574  |
|    african     | 8.151597414646526  |
|   artichoke    | 8.151597414646526  |
|      blad      | 8.151597414646526  |
|    carrier     | 8.151597414646526  |
|     chinos     | 8.151597414646526  |
|     coats      | 8.151597414646526  |
|    collard     | 8.151597414646526  |
|      dot       | 8.151597414646526  |
|   drawstring   | 8.151597414646526  |
|     ivory      | 8.151597414646526  |
|    lagging     | 8.151597414646526  |
|     messy      | 8.151597414646526  |
|    metallic    | 8.151597414646526  |
|     obese      | 8.151597414646526  |
|   overweight   | 8.151597414646526  |
|     packet     | 8.151597414646526  |
|     peanut     | 8.151597414646526  |
|      spot      | 8.151597414646526  |
|     there      | 8.151597414646526  |
|    american    | 8.225705386800247  |
|    borders     | 8.225705386800247  |
|   briefcase    | 8.225705386800247  |
|     center     | 8.225705386800247  |
|    classic     | 8.225705386800247  |
|     duffle     | 8.225705386800247  |
|    earphone    | 8.225705386800247  |
|    electric    | 8.225705386800247  |
|    flattop     | 8.225705386800247  |
|      hobo      | 8.225705386800247  |
|      open      | 8.225705386800247  |
|      out       | 8.225705386800247  |
|    polybags    | 8.225705386800247  |
|      pom       | 8.225705386800247  |
|     rolled     | 8.225705386800247  |
|      rose      | 8.225705386800247  |
|    shocking    | 8.225705386800247  |
|    slightly    | 8.225705386800247  |
|    stylish     | 8.225705386800247  |
|    tactical    | 8.225705386800247  |
|     torso      | 8.225705386800247  |
|     upper      | 8.225705386800247  |
|      20s       | 8.305748094473785  |
|     adult      | 8.305748094473785  |
|     anorak     | 8.305748094473785  |
|      band      | 8.305748094473785  |
|    bootcut     | 8.305748094473785  |
|     buckle     | 8.305748094473785  |
|    buzzcut     | 8.305748094473785  |
|  camouflaged   | 8.305748094473785  |
|      clip      | 8.305748094473785  |
|     cloth      | 8.305748094473785  |
|     cocoa      | 8.305748094473785  |
|     copper     | 8.305748094473785  |
|    cropped     | 8.305748094473785  |
|       dr       | 8.305748094473785  |
|     elbow      | 8.305748094473785  |
|     fabric     | 8.305748094473785  |
|     glove      | 8.305748094473785  |
|     jersey     | 8.305748094473785  |
|    lanyard     | 8.305748094473785  |
|     lilac      | 8.305748094473785  |
|      monk      | 8.305748094473785  |
|    neckline    | 8.305748094473785  |
|     paint      | 8.305748094473785  |
|      pump      | 8.305748094473785  |
|     pumps      | 8.305748094473785  |
|    shopper     | 8.305748094473785  |
|     shrug      | 8.305748094473785  |
|     their      | 8.305748094473785  |
|    vampire     | 8.305748094473785  |
|     wallet     | 8.305748094473785  |
|     watch      | 8.305748094473785  |
|   basketball   | 8.392759471463414  |
|     boomer     | 8.392759471463414  |
|     bowler     | 8.392759471463414  |
|     brogue     | 8.392759471463414  |
|     bronze     | 8.392759471463414  |
|      cup       | 8.392759471463414  |
|      free      | 8.392759471463414  |
|     large      | 8.392759471463414  |
|     marine     | 8.392759471463414  |
|     older      | 8.392759471463414  |
|     pansy      | 8.392759471463414  |
|      part      | 8.392759471463414  |
|    pleated     | 8.392759471463414  |
|     ripped     | 8.392759471463414  |
|     shawl      | 8.392759471463414  |
|     sided      | 8.392759471463414  |
|     souls      | 8.392759471463414  |
|     specs      | 8.392759471463414  |
|     sport      | 8.392759471463414  |
|  alphabetical  |  8.48806965126774  |
|     amber      |  8.48806965126774  |
|     below      |  8.48806965126774  |
|    cerulean    |  8.48806965126774  |
|     chain      |  8.48806965126774  |
|     checks     |  8.48806965126774  |
|     cloche     |  8.48806965126774  |
|     combat     |  8.48806965126774  |
|     coral      |  8.48806965126774  |
|    designs     |  8.48806965126774  |
|      dual      |  8.48806965126774  |
|      end       |  8.48806965126774  |
|    flannel     |  8.48806965126774  |
|     flower     |  8.48806965126774  |
|    greenish    |  8.48806965126774  |
|      him       |  8.48806965126774  |
|   horizontal   |  8.48806965126774  |
|     legged     |  8.48806965126774  |
|     leggie     |  8.48806965126774  |
|      lose      |  8.48806965126774  |
|     salmon     |  8.48806965126774  |
|      seal      |  8.48806965126774  |
|    shoelace    |  8.48806965126774  |
|     string     |  8.48806965126774  |
|    student     |  8.48806965126774  |
|   tracksuit    |  8.48806965126774  |
|    uniform     |  8.48806965126774  |
|      wood      |  8.48806965126774  |
|      work      |  8.48806965126774  |
|      wrap      |  8.48806965126774  |
|      30s       | 8.593430166925565  |
|       60       | 8.593430166925565  |
|      base      | 8.593430166925565  |
|     biker      | 8.593430166925565  |
|    bordeaux    | 8.593430166925565  |
|    brownish    | 8.593430166925565  |
|     bucket     | 8.593430166925565  |
|     chukka     | 8.593430166925565  |
|     clutch     | 8.593430166925565  |
|    fourties    | 8.593430166925565  |
|     heavy      | 8.593430166925565  |
|    hemline     | 8.593430166925565  |
|     holder     | 8.593430166925565  |
|     hoody      | 8.593430166925565  |
|      kid       | 8.593430166925565  |
|     kurta      | 8.593430166925565  |
|    lugging     | 8.593430166925565  |
|    martens     | 8.593430166925565  |
|     mauve      | 8.593430166925565  |
|     muffs      | 8.593430166925565  |
|    neutral     | 8.593430166925565  |
|      nude      | 8.593430166925565  |
|    offwhite    | 8.593430166925565  |
|   oversized    | 8.593430166925565  |
|      puma      | 8.593430166925565  |
|    raincoat    | 8.593430166925565  |
|    relaxed     | 8.593430166925565  |
|      saxe      | 8.593430166925565  |
|   scrunchie    | 8.593430166925565  |
|   shearling    | 8.593430166925565  |
|     sized      | 8.593430166925565  |
|     smoke      | 8.593430166925565  |
|     smoky      | 8.593430166925565  |
|    stripped    | 8.593430166925565  |
|     topper     | 8.593430166925565  |
|   trackpants   | 8.593430166925565  |
|     trout      | 8.593430166925565  |
|      warm      | 8.593430166925565  |
|    wingtip     | 8.593430166925565  |
|     above      | 8.711213202581948  |
|      all       | 8.711213202581948  |
|    alphabet    | 8.711213202581948  |
|     beret      | 8.711213202581948  |
|     blond      | 8.711213202581948  |
|     broad      | 8.711213202581948  |
|    burberry    | 8.711213202581948  |
|     cedar      | 8.711213202581948  |
|      cork      | 8.711213202581948  |
|    dragging    | 8.711213202581948  |
|      even      | 8.711213202581948  |
|     fleet      | 8.711213202581948  |
|    further     | 8.711213202581948  |
|      gym       | 8.711213202581948  |
|   insulating   | 8.711213202581948  |
|     kelly      | 8.711213202581948  |
|      left      | 8.711213202581948  |
|    leghorn     | 8.711213202581948  |
|    loosely     | 8.711213202581948  |
|      male      | 8.711213202581948  |
|      mark      | 8.711213202581948  |
|      maya      | 8.711213202581948  |
|    notebook    | 8.711213202581948  |
|     plain      | 8.711213202581948  |
|     pulled     | 8.711213202581948  |
|    redshirt    | 8.711213202581948  |
|     ruffle     | 8.711213202581948  |
|    scarlet     | 8.711213202581948  |
|     sepia      | 8.711213202581948  |
|      set       | 8.711213202581948  |
|     sienna     | 8.711213202581948  |
|     signal     | 8.711213202581948  |
|      star      | 8.711213202581948  |
|      ties      | 8.711213202581948  |
|     tunic      | 8.711213202581948  |
|  ultramarine   | 8.711213202581948  |
|      vans      | 8.711213202581948  |
